UserId:ItemId,Prediction
u0018039:i0081505,8.40216
u0018039:i0082416,9.11532
u0018039:i0082846,8.40613
u0018039:i0082979,8.77871
u0018039:i0085701,7.26451
u0018039:i0086250,8.74309
u0018039:i0086312,7.36542
u0018039:i0086425,8.49429
u0018039:i0086879,9.10786
u0018039:i0087843,9.32794
u0018039:i0088846,8.54451
u0018039:i0089560,8.19938
u0018039:i0089755,8.97042
u0018039:i0089853,8.98778
u0018039:i0091167,9.77384
u0018039:i0091188,8.46995
u0018039:i0092563,7.97825
u0018039:i0093640,7.80362
u0018039:i0093818,7.78643
u0018039:i0094924,9.88738
u0018039:i0095647,9.13368
u0018039:i0099685,9.35158
u0018039:i0099871,8.37312
u0018039:i0101258,7.61945
u0018039:i0102926,8.83497
u0018039:i0103064,8.79311
u0018039:i0104466,8.19915
u0018039:i0104797,8.66377
u0018039:i0106307,6.66025
u0018039:i0107808,8.22205
u0018039:i0109424,9.12946
u0018039:i0110005,7.65367
u0018039:i0110413,8.91116
u0018039:i0111667,7.08715
u0018039:i0112641,9.11798
u0018039:i0113277,8.4352
u0018039:i0114369,8.19624
u0018039:i0114558,7.93639
u0018039:i0115964,8.66787
u0018039:i0116242,7.34457
u0018039:i0116999,7.73285
u0018039:i0117381,8.12992
u0018039:i0117665,8.74723
u0018039:i0118887,7.9694
u0018039:i0118971,8.3936
u0018039:i0119217,8.98891
u0018039:i0119396,8.10296
u0018039:i0119488,8.84516
u0018039:i0120586,8.91482
u0018039:i0122933,7.24072
u0018039:i0133093,9.10345
u0018039:i0137523,9.20208
u0018039:i0139654,8.65327
u0018039:i0140352,8.57436
u0018039:i0168629,8.58131
u0018039:i0169547,8.85939
u0018039:i0180093,8.72328
u0018039:i0209144,8.8168
u0018039:i0212338,7.95804
u0018039:i0234215,8.10472
u0018039:i0242653,7.47561
u0018039:i0245712,8.70085
u0018039:i0274558,8.4085
u0018039:i0278504,7.80154
u0018039:i0289848,5.62624
u0018039:i0290002,6.80628
u0018039:i0298228,8.42473
u0018039:i0307901,7.75012
u0018039:i0315733,8.15557
u0018039:i0333766,7.81738
u0018039:i0338013,8.20947
u0018039:i0343737,7.32273
u0018039:i0373450,7.08081
u0018039:i0376541,8.38987
u0018039:i0387131,7.95205
u0018039:i0416320,8.01212
u0018039:i0791303,6.07976
u0018039:i0891527,7.57464
u0018039:i0959337,8.17316
u0018039:i0970866,6.35016
u0018039:i0976051,8.61821
u0018039:i1045658,7.77583
u0018039:i1306980,8.08508
u0018039:i1315981,7.63394
u0018039:i1375666,8.09094
u0018039:i1392190,4.34007
u0018039:i1598778,7.19724
u0018039:i1605783,8.072
u0018039:i2059255,8.41488
u0018039:i2125608,9.08657
u0018039:i2334873,7.52828
u0018039:i3316960,8.41176
u0018039:i3660370,4.34007
u0018041:i1020072,3.91137
u0018041:i1126590,4.0169
u0018041:i1441395,3.01237
u0018041:i1565434,2.15311
u0018041:i1600524,3.83998
u0018041:i1605717,3.55468
u0018041:i1650393,3.26864
u0018041:i1702014,4.1973
u0018041:i2033981,3.70357
u0018041:i2084970,4.22681
u0018041:i2096673,2.15311
u0018041:i2179136,3.85124
u0018041:i2235108,3.8041
u0018041:i2245084,4.01567
u0018041:i2305051,4.12254
u0018041:i2395427,2.15311
u0018041:i2494280,3.22091
u0018041:i2582802,4.39214
u0018041:i2614684,3.90459
u0018041:i2718492,3.93008
u0018041:i2872718,4.39274
u0018041:i2908446,2.15311
u0018041:i2937898,3.65109
u0018041:i3169706,4.32998
u0018041:i3316960,4.17307
u0018041:i3442006,3.77189
u0018041:i3970854,3.64023
u0018041:i4257858,2.15311
u0018043:i0073629,8.27829
u0018043:i0831387,7.42295
u0018043:i1631867,7.80015
u0018043:i1959490,6.96401
u0018043:i2395427,4.43316
u0018068:i2096673,4.70727
u0018068:i2414766,9.01196
u0018068:i2884206,8.0491
u0018075:i1528100,5.21924
u0018075:i2245084,6.12674
u0018075:i2562232,6.52467
u0018075:i3045616,3.28501
u0018076:i0455944,6.00523
u0018076:i1800241,6.79296
u0018076:i1872194,7.62251
u0018076:i2245084,7.69442
u0018076:i2395427,4.12556
u0018076:i3971732,8.20389
u0018104:i0119177,7.44733
u0018104:i2582802,8.07041
u0018104:i2582846,6.87367
u0018104:i2980516,7.90482
u0018104:i2980648,6.95251
u0018105:i0369610,3.86155
u0018105:i1014763,3.86155
u0018105:i1340138,3.86155
u0018105:i1392214,6.55494
u0018105:i1611224,5.74392
u0018128:i0145681,8.29332
u0018128:i0369610,4.70727
u0018128:i0409459,8.86888
u0018128:i0430357,6.6574
u0018128:i0455944,6.85198
u0018128:i0463985,7.52139
u0018128:i0816692,9.71433
u0018128:i1340138,4.70727
u0018128:i1392190,4.70727
u0018128:i1430612,6.64736
u0018128:i1458175,8.87575
u0018128:i1524137,6.71378
u0018128:i1547234,7.59654
u0018128:i1964418,4.70727
u0018128:i2013293,9.22338
u0018128:i2084970,9.24096
u0018128:i2267998,9.18191
u0018128:i2395427,4.70727
u0018128:i2820852,4.70727
u0018128:i3203290,9.71768
u0018128:i4272866,4.70727
u0018140:i0012349,9.80745
u0018140:i0013427,9.62992
u0018140:i0013442,9.027
u0018140:i0015864,9.91449
u0018140:i0017136,10
u0018140:i0022158,9.45246
u0018140:i0023027,9.86262
u0018140:i0024216,9.36109
u0018140:i0024473,4.70727
u0018140:i0025316,9.34745
u0018140:i0026778,10
u0018140:i0027977,9.58484
u0018140:i0029162,10
u0018140:i0030341,9.76448
u0018140:i0030993,7.43003
u0018140:i0031679,9.81452
u0018140:i0032145,9.72189
u0018140:i0032551,9.94673
u0018140:i0032828,2.08417
u0018140:i0032904,9.55154
u0018140:i0033467,9.66645
u0018140:i0033729,10
u0018140:i0034583,9.45825
u0018140:i0036872,6.83967
u0018140:i0037884,9.33244
u0018140:i0038650,10
u0018140:i0039631,9.89247
u0018140:i0040897,8.55775
u0018140:i0043014,10
u0018140:i0044081,8.88009
u0018140:i0045061,9.58972
u0018140:i0046250,9.55651
u0018140:i0046359,9.91599
u0018140:i0047296,8.84249
u0018140:i0047396,9.63714
u0018140:i0047478,10
u0018140:i0048445,10
u0018140:i0048545,8.69953
u0018140:i0049408,10
u0018140:i0050083,10
u0018140:i0050613,10
u0018140:i0050783,10
u0018140:i0051201,10
u0018140:i0052357,9.21696
u0018140:i0053125,8.47226
u0018140:i0053291,9.66498
u0018140:i0053604,9.64617
u0018140:i0055031,10
u0018140:i0055353,4.70727
u0018140:i0055471,9.06702
u0018140:i0056218,10
u0018140:i0056241,4.70727
u0018140:i0056262,10
u0018140:i0056592,9.50068
u0018140:i0057193,8.72429
u0018140:i0057251,8.09473
u0018140:i0058182,9.30602
u0018140:i0059274,8.77338
u0018140:i0059575,10
u0018140:i0060665,9.3467
u0018140:i0061184,9.87402
u0018140:i0061512,9.67388
u0018140:i0061722,9.61186
u0018140:i0061811,9.78782
u0018140:i0062467,10
u0018140:i0063350,9.5074
u0018140:i0063442,10
u0018140:i0063522,8.99676
u0018140:i0064665,8.76414
u0018140:i0064689,4.70727
u0018140:i0065988,10
u0018140:i0069097,9.04305
u0018140:i0070509,9.11382
u0018140:i0070510,10
u0018140:i0070511,9.19387
u0018140:i0070666,9.09886
u0018140:i0070735,9.88233
u0018140:i0071315,9.41194
u0018140:i0071853,7.9383
u0018140:i0071877,8.64314
u0018140:i0072417,8.96694
u0018140:i0073195,9.57794
u0018140:i0073312,9.18193
u0018140:i0073486,9.88474
u0018140:i0074958,10
u0018140:i0075148,9.19872
u0018140:i0077651,9.69357
u0018140:i0077838,10
u0018140:i0079417,9.80499
u0018140:i0079470,9.52823
u0018140:i0079522,9.41816
u0018140:i0081283,9.74574
u0018140:i0082694,8.93784
u0018140:i0082783,9.33247
u0018140:i0083922,8.97996
u0018140:i0084352,4.70727
u0018140:i0084516,9.01726
u0018140:i0084805,8.54481
u0018140:i0086005,10
u0018140:i0086197,10
u0018140:i0086425,9.21296
u0018140:i0086637,9.29647
u0018140:i0087553,9.58541
u0018140:i0087843,10
u0018140:i0087921,4.70727
u0018140:i0088178,9.03663
u0018140:i0089606,9.53105
u0018140:i0091167,10
u0018140:i0092005,9.2484
u0018140:i0093191,10
u0018140:i0093209,4.70727
u0018140:i0093223,8.13636
u0018140:i0093509,4.70727
u0018140:i0095647,9.90645
u0018140:i0095953,9.57125
u0018140:i0097937,9.73784
u0018140:i0098319,9.89157
u0018140:i0104348,8.84951
u0018140:i0104454,8.92393
u0018140:i0104756,8.57751
u0018140:i0105046,9.23132
u0018140:i0105151,9.25883
u0018140:i0105265,9.2253
u0018140:i0107943,9.64545
u0018140:i0108071,8.66783
u0018140:i0110877,9.36639
u0018140:i0113627,8.61663
u0018140:i0113670,9.75766
u0018140:i0114388,9.04467
u0018140:i0117589,10
u0018140:i0117631,8.79155
u0018140:i0117666,9.36136
u0018140:i0117951,9.20899
u0018140:i0119217,9.74944
u0018140:i0119229,9.14219
u0018140:i0119654,8.47692
u0018140:i0120255,8.83872
u0018140:i0120382,9.15638
u0018140:i0138097,9.66231
u0018140:i0162346,7.62847
u0018140:i0166896,8.86309
u0018140:i0190590,9.33209
u0018140:i0203230,8.43869
u0018140:i0245574,8.58826
u0018140:i0247425,9.31921
u0018140:i0265666,9.02052
u0018140:i0283509,8.6134
u0018140:i0298845,8.98458
u0018140:i0315733,8.84559
u0018140:i0335266,8.69263
u0018140:i0347149,9.40052
u0018140:i0363163,9.58505
u0018140:i0374546,9.57628
u0018140:i0375063,8.33638
u0018140:i0375679,8.30412
u0018140:i0390221,9.27731
u0018140:i0405159,9.57216
u0018140:i0440963,9.35247
u0018140:i0449467,8.59439
u0018140:i1010048,9.1381
u0018140:i1024648,8.96427
u0018140:i1655442,9.25466
u0018140:i1935179,8.27041
u0018140:i2084970,9.24096
u0018140:i2179136,8.41985
u0018140:i2245084,8.77935
u0018140:i2582802,9.60241
u0018140:i2980516,9.40538
u0018163:i0105323,8.80764
u0018163:i1655441,4.14693
u0018163:i2404181,7.18328
u0018171:i0816692,8.82955
u0018171:i1164999,7.89932
u0018171:i1528100,6.79775
u0018171:i1706620,6.6672
u0018184:i1502712,4.70727
u0018184:i2293640,4.70727
u0018184:i2381249,4.70727
u0018184:i2679042,4.70727
u0018184:i2820852,4.70727
u0018201:i1392190,4.70727
u0018201:i1437358,8.91843
u0018201:i2084970,9.24096
u0018201:i3079380,4.70727
u0018202:i0816692,9.71433
u0018202:i2084970,9.24096
u0018202:i2224026,4.70727
u0018202:i2302966,10
u0018202:i2979920,4.70727
u0018202:i3495030,4.70727
u0018202:i3678782,4.70727
u0018202:i3767372,4.70727
u0018202:i3836958,4.70727
u0018202:i3863552,4.70727
u0018209:i0381061,9.11993
u0018209:i0454921,9.28558
u0018209:i0477348,8.77344
u0018209:i1023114,8.57114
u0018209:i1524137,6.71378
u0018209:i1645170,7.69694
u0018209:i1683526,9.25975
u0018209:i1855199,8.12134
u0018209:i1911644,7.88641
u0018209:i2872718,9.60373
u0018209:i2883512,8.16537
u0018209:i3203616,4.70727
u0018218:i0478970,4.32336
u0018218:i1065073,8.05976
u0018218:i2179136,7.73315
u0018218:i2381249,4.32336
u0018218:i2582802,8.81926
u0018218:i2872718,8.82047
u0018218:i2980516,8.6383
u0018232:i0245562,7.34999
u0018232:i0328107,6.95884
u0018232:i0352248,8.35666
u0018232:i0370032,5.92408
u0018232:i0372784,7.88023
u0018232:i0421994,6.18071
u0018232:i0456012,4.09104
u0018232:i0489281,6.42993
u0018232:i0490204,8.01498
u0018232:i1020072,7.43186
u0018232:i1306980,7.62116
u0018232:i1479668,7.4349
u0018232:i1598778,6.78427
u0018232:i1733147,4.09104
u0018232:i1800241,6.73612
u0018232:i1815862,4.77139
u0018232:i2039393,6.25705
u0018232:i2084970,8.03122
u0018232:i2140619,6.62599
u0018232:i2170439,6.86497
u0018232:i2179136,7.3176
u0018232:i2245084,7.63004
u0018232:i2322441,4.09104
u0018232:i2369135,6.68316
u0018232:i2381941,4.09104
u0018232:i2507238,4.09104
u0018232:i2625030,7.5621
u0018232:i2788710,6.42273
u0018232:i2872732,6.35383
u0018232:i2911666,7.27507
u0018232:i2911668,4.09104
u0018232:i2994190,6.65358
u0018232:i3077108,4.09104
u0018232:i3288930,4.09104
u0018232:i3661798,4.09104
u0018262:i0470752,4.78264
u0018262:i0478970,4.78264
u0018262:i1392190,4.78264
u0018277:i0470752,4.5112
u0018277:i1392190,4.5112
u0018277:i1972779,7.19448
u0018277:i2305051,8.63756
u0018277:i2802144,6.52608
u0018285:i0468569,8.7237
u0018285:i0472033,6.89639
u0018285:i0892769,8.1786
u0018285:i1345836,7.32183
u0018285:i1446714,7.10991
u0018285:i1646971,7.5319
u0018285:i1772341,7.26161
u0018285:i2245084,7.61583
u0018285:i2267998,7.96504
u0018286:i0068240,4.63929
u0018286:i1772288,4.63929
u0018286:i2039393,7.09557
u0018286:i2084970,9.10751
u0018286:i2170593,8.54749
u0018286:i2802144,6.71138
u0018286:i3203616,4.63929
u0018359:i1065073,8.77546
u0018359:i2084970,9.24096
u0018359:i2179136,8.41985
u0018359:i2267998,9.18191
u0018359:i2278388,9.11107
u0018359:i2562232,9.34956
u0018359:i2582802,9.60241
u0018359:i2980516,9.40538
u0018359:i3316960,9.12346
u0018366:i0044081,6.02077
u0018366:i0071222,6.29895
u0018366:i0116282,6.09256
u0018366:i0118842,5.92183
u0018366:i1100089,5.45808
u0018366:i1216491,5.64059
u0018366:i1392190,3.19157
u0018366:i1605717,5.26913
u0018366:i1631867,5.61557
u0018366:i1680045,5.34263
u0018366:i1790885,5.75114
u0018366:i1992156,3.19157
u0018366:i2084970,6.26545
u0018366:i2096672,5.58153
u0018366:i2170439,5.35562
u0018366:i2402085,3.78148
u0018366:i2473602,5.79997
u0018366:i2562232,6.33908
u0018366:i2692904,5.44499
u0018366:i2752688,5.21306
u0018366:i2788710,5.01061
u0018366:i2872718,6.51141
u0018366:i2908856,4.79691
u0018366:i2910814,4.70166
u0018366:i2911666,5.67555
u0018366:i3534602,3.19157
u0018373:i0071464,4.70727
u0018373:i0072933,4.70727
u0018373:i0085486,4.70727
u0018373:i0093870,8.68084
u0018373:i0100502,6.93117
u0018373:i0107290,9.17595
u0018373:i0107978,5.16165
u0018373:i0109830,10
u0018373:i0119094,8.71005
u0018373:i0137523,9.98064
u0018373:i0164052,6.35564
u0018373:i0177967,4.70727
u0018373:i0328828,8.14714
u0018373:i1111833,7.95814
u0018373:i1826550,4.70727
u0018373:i2126355,4.70727
u0018373:i3214002,7.45394
u0018373:i3450650,4.70727
u0018373:i3472226,4.70727
u0018373:i4382552,4.70727
u0018374:i0112740,8.73467
u0018374:i0406816,8.21573
u0018374:i2493486,4.60365
u0018374:i2509850,5.94354
u0018374:i2582846,7.99845
u0018374:i2908446,4.60365
u0018384:i0036775,8.71981
u0018384:i0040522,8.71579
u0018384:i0040746,7.78882
u0018384:i0043014,8.71691
u0018384:i0047296,7.47769
u0018384:i0047396,8.14969
u0018384:i0049406,8.27195
u0018384:i0050825,8.31246
u0018384:i0054698,7.79533
u0018384:i0060196,7.97592
u0018384:i0064115,8.30848
u0018384:i0064665,7.41143
u0018384:i0066921,7.08882
u0018384:i0068646,8.30939
u0018384:i0069762,7.60264
u0018384:i0071315,7.95925
u0018384:i0071562,7.74149
u0018384:i0072684,8.61093
u0018384:i0075314,7.74893
u0018384:i0078788,8.15237
u0018384:i0079116,7.29696
u0018384:i0080678,8.28853
u0018384:i0082934,6.56234
u0018384:i0083658,8.10696
u0018384:i0084855,8.52031
u0018384:i0093058,7.6271
u0018384:i0096283,8.16352
u0018384:i0102926,8.10346
u0018384:i0104691,7.63816
u0018384:i0104952,7.68192
u0018384:i0106489,7.58494
u0018384:i0107207,8.49802
u0018384:i0107943,8.15672
u0018384:i0110932,7.98619
u0018384:i0111161,8.5207
u0018384:i0112471,7.87303
u0018384:i0113247,8.11779
u0018384:i0117381,7.45679
u0018384:i0118760,7.70163
u0018384:i0118799,8.09151
u0018384:i0175880,8.36532
u0018384:i0237572,6.66515
u0018384:i0257360,7.54414
u0018384:i0317740,7.38351
u0018384:i0352248,8.13133
u0018384:i0369339,6.9492
u0018384:i0377107,6.54287
u0018384:i0446755,7.26783
u0018384:i0758752,5.28808
u0018384:i0783233,7.76306
u0018384:i0816692,8.21497
u0018384:i0825232,7.44644
u0018384:i0887883,7.16549
u0018384:i0926762,8.31159
u0018384:i0947798,8.02359
u0018384:i1019452,7.39914
u0018384:i1063669,7.77074
u0018384:i1219289,7.02409
u0018384:i1392190,3.98073
u0018384:i1798684,3.98073
u0018384:i1872194,7.35491
u0018384:i1937149,7.70953
u0018384:i2245084,7.4243
u0018384:i2316411,6.57602
u0018384:i2561572,3.98073
u0018384:i2562232,7.9065
u0018384:i2582802,8.12032
u0018384:i2692904,6.79134
u0018384:i2718492,7.26606
u0018384:i2991224,8.22607
u0018390:i0451079,7.80578
u0018390:i0472033,7.94999
u0018390:i0480242,8.40954
u0018390:i0787474,7.85481
u0018390:i1109624,8.30719
u0018390:i1426329,7.55727
u0018390:i1462758,7.70653
u0018390:i1482459,7.55313
u0018390:i1567437,4.70727
u0018390:i1879032,6.93109
u0018390:i1932718,7.33101
u0018390:i1935179,8.27041
u0018390:i2015381,8.83628
u0018390:i2053463,7.71231
u0018390:i2084970,9.24096
u0018390:i2109248,7.72588
u0018390:i2179136,8.41985
u0018390:i2262227,8.66346
u0018390:i2267998,9.18191
u0018390:i2395427,4.70727
u0018390:i2637276,4.70727
u0018390:i2713180,9.0425
u0018390:i2870708,8.50997
u0018390:i2872718,9.60373
u0018390:i2980592,6.71796
u0018397:i1392190,3.60332
u0018397:i1661199,3.60332
u0018397:i2126355,3.60332
u0018397:i2179136,6.44522
u0018397:i2713180,6.92184
u0018402:i0433362,7.53517
u0018402:i0478970,4.70727
u0018402:i0790724,7.50578
u0018402:i0831387,7.88192
u0018402:i1298650,7.49222
u0018402:i1605717,7.77148
u0018402:i1615147,8.38853
u0018402:i1881002,4.70727
u0018402:i2326612,6.92131
u0018402:i2382396,7.96903
u0018402:i2883512,8.16537
u0018402:i2980516,9.40538
u0018412:i0369610,4.41094
u0018412:i1600196,7.48605
u0018412:i2381249,4.41094
u0018419:i0369610,4.70727
u0018419:i0816711,8.07753
u0018419:i0840361,8.92873
u0018419:i0892769,9.42809
u0018419:i0993846,8.70924
u0018419:i1121096,5.82568
u0018419:i1136608,9.31596
u0018419:i1259521,6.83646
u0018419:i1267297,7.3309
u0018419:i1340138,4.70727
u0018419:i1392190,4.70727
u0018419:i1392214,7.99055
u0018419:i1600196,7.98897
u0018419:i1800741,7.80349
u0018419:i1823672,4.70727
u0018419:i1853739,7.22168
u0018419:i1872181,7.19578
u0018419:i1921149,8.39221
u0018419:i2088003,4.70727
u0018419:i2126355,4.70727
u0018419:i2231253,4.70727
u0018419:i2267998,9.18191
u0018419:i2275946,7.48817
u0018419:i2293640,4.70727
u0018419:i2333784,7.26453
u0018419:i2395427,4.70727
u0018419:i2401097,4.70727
u0018419:i2446042,7.5783
u0018419:i2452200,7.35806
u0018419:i2515034,4.70727
u0018419:i2614684,8.5365
u0018419:i2626350,7.4047
u0018419:i2713180,9.0425
u0018419:i2788710,7.39019
u0018419:i2802144,6.80972
u0018419:i2820852,4.70727
u0018419:i2911666,8.37092
u0018419:i2923316,4.70727
u0018419:i2975578,7.47384
u0018419:i2994190,7.65581
u0018419:i3007512,8.80678
u0018419:i3079380,4.70727
u0018419:i3195644,4.70727
u0018419:i3297330,4.70727
u0018419:i3450650,4.70727
u0018419:i3713166,4.70727
u0018442:i0062376,7.0392
u0018442:i0369610,3.32555
u0018442:i0455944,4.84073
u0018442:i1086772,5.23642
u0018442:i1219289,5.86801
u0018442:i1412386,6.02135
u0018442:i1646971,6.13399
u0018442:i1715876,3.32555
u0018442:i1964418,3.32555
u0018442:i2096673,3.32555
u0018442:i2245084,6.20235
u0018442:i2395427,3.32555
u0018442:i3203616,3.32555
u0018455:i0314067,10
u0018455:i1020072,8.55132
u0018455:i1047494,6.82136
u0018455:i1617661,4.70727
u0018455:i2113075,8.20572
u0018455:i2119463,10
u0018455:i2396566,9.00397
u0018455:i2777858,4.70727
u0018455:i2883434,8.90079
u0018455:i2977090,4.70727
u0018455:i3104818,10
u0018455:i3399916,4.70727
u0018492:i1457767,6.4836
u0018492:i2101569,7.11632
u0018492:i2581244,5.06452
u0018515:i2561572,4.30543
u0018515:i2562232,8.55141
u0018515:i2980516,8.60246
u0018524:i0407887,9.15555
u0018524:i0482571,9.21999
u0018524:i0816692,9.71433
u0018524:i1345836,8.44043
u0018524:i1392190,4.70727
u0018524:i2305051,9.01298
u0018524:i2395427,4.70727
u0018524:i2713180,9.0425
u0018524:i2820852,4.70727
u0018524:i2980516,9.40538
u0018551:i0100054,6.66364
u0018551:i0130827,8.08293
u0018551:i0272207,7.77365
u0018551:i0276751,7.78275
u0018551:i0455944,5.89717
u0018551:i0816692,8.36065
u0018551:i0910885,4.99802
u0018551:i1046947,7.24909
u0018551:i1100089,6.92838
u0018551:i1126590,7.55826
u0018551:i1179031,6.95118
u0018551:i1210042,6.82294
u0018551:i1371150,6.56148
u0018551:i1540133,8.10331
u0018551:i1631867,7.12829
u0018551:i1726592,6.24737
u0018551:i1772264,6.88656
u0018551:i1791528,6.91669
u0018551:i1798243,7.51747
u0018551:i1809398,7.27798
u0018551:i1872194,7.48534
u0018551:i2034031,6.72877
u0018551:i2039393,6.1963
u0018551:i2055765,5.71525
u0018551:i2084970,7.95324
u0018551:i2096672,7.08508
u0018551:i2130270,5.95367
u0018551:i2167266,7.3668
u0018551:i2170439,6.79832
u0018551:i2170593,7.4642
u0018551:i2179136,7.24655
u0018551:i2234003,7.83336
u0018551:i2267998,7.90242
u0018551:i2305051,7.75703
u0018551:i2446042,6.52227
u0018551:i2562232,8.04671
u0018551:i2582802,8.26432
u0018551:i2667918,5.62536
u0018551:i2693664,7.03422
u0018551:i2713180,7.78243
u0018551:i2784678,6.60162
u0018551:i2785032,7.89538
u0018551:i2788710,6.36037
u0018551:i2870708,7.32411
u0018551:i2870756,6.80117
u0018551:i2872718,8.26546
u0018551:i2908856,6.08911
u0018551:i2908924,4.05132
u0018551:i2911666,7.20444
u0018551:i2937898,6.86995
u0018551:i2965412,8.73179
u0018551:i2980516,8.09475
u0018551:i3316960,7.85211
u0018557:i0884732,8.51829
u0018557:i1100089,8.05016
u0018557:i1617661,4.70727
u0018557:i1638002,8.15281
u0018557:i1698652,4.70727
u0018557:i1951216,7.31646
u0018557:i2034031,7.81823
u0018557:i2139555,9.34782
u0018557:i2235108,8.3168
u0018557:i2273657,4.70727
u0018557:i2278388,9.11107
u0018557:i2395427,4.70727
u0018557:i2486678,4.70727
u0018557:i2561572,4.70727
u0018557:i2652092,8.48056
u0018557:i2802144,6.80972
u0018557:i2908446,4.70727
u0018557:i2965412,10
u0018557:i2967224,4.70727
u0018557:i3045616,4.70727
u0018557:i3179568,6.97444
u0018557:i3263996,4.70727
u0018557:i3318750,6.38135
u0018557:i4170436,4.70727
u0018622:i0100157,8.70978
u0018622:i0455944,6.85198
u0018622:i1872194,8.6973
u0018622:i2170439,7.89904
u0018622:i2802144,6.80972
u0018628:i1020072,5.58952
u0018628:i1100089,5.26194
u0018628:i1809398,5.52746
u0018628:i2872718,6.27742
u0018628:i2980516,6.14777
u0018628:i3011894,6.41811
u0018628:i4044364,6.14566
u0018639:i0056592,9.05363
u0018639:i0075005,7.97779
u0018639:i0083791,8.13762
u0018639:i0369610,4.48577
u0018639:i0421073,7.24483
u0018639:i0469641,7.18162
u0018639:i0486822,7.67434
u0018639:i0804452,4.48577
u0018639:i0814255,6.75986
u0018639:i0905372,6.12433
u0018639:i1014763,4.48577
u0018639:i1029360,4.48577
u0018639:i1121096,5.55156
u0018639:i1197624,8.32682
u0018639:i1231587,7.49766
u0018639:i1291150,7.2233
u0018639:i1340138,4.48577
u0018639:i1345836,8.04326
u0018639:i1392190,4.48577
u0018639:i1502712,4.48577
u0018639:i1528100,7.12702
u0018639:i1549920,6.99944
u0018639:i1559547,5.35597
u0018639:i1646987,6.63032
u0018639:i1705952,5.17374
u0018639:i1798684,4.48577
u0018639:i1823672,4.48577
u0018639:i1837709,7.15044
u0018639:i2126355,4.48577
u0018639:i2183034,7.05395
u0018639:i2245084,8.36624
u0018639:i2310332,7.74099
u0018639:i2325977,4.48577
u0018639:i2358925,4.48577
u0018639:i2381249,4.48577
u0018639:i2395427,4.48577
u0018639:i2561572,4.48577
u0018639:i2637276,4.48577
u0018639:i2637294,4.48577
u0018639:i2713180,8.617
u0018639:i2802144,6.48929
u0018639:i2908446,4.48577
u0018639:i2911666,7.97702
u0018639:i3195644,4.48577
u0018655:i0121766,8.8345
u0018655:i0816692,9.71433
u0018655:i1100089,8.05016
u0018655:i2872718,9.60373
u0018674:i0116151,6.84031
u0018674:i0265086,8.93775
u0018674:i1601913,7.16769
u0018674:i2752688,7.68878
u0018674:i2991224,9.72745
u0018708:i0185014,8.33613
u0018708:i0396171,7.22297
u0018708:i0437405,7.20797
u0018708:i0802948,7.98554
u0018708:i1226240,7.49933
u0018708:i1809398,7.60405
u0018708:i2017038,7.46545
u0018708:i2273657,4.23283
u0018708:i2278388,8.19276
u0018708:i2582802,8.63458
u0018708:i2758880,9.15751
u0018708:i3181822,4.23283
u0018711:i1638355,6.82633
u0018711:i1798684,6.82633
u0018711:i2096673,6.82633
u0018711:i2381249,6.82633
u0018711:i4840206,6.82633
u0018733:i2381249,3.64074
u0018733:i2562232,7.23122
u0018733:i2937898,6.17372
u0018743:i0084516,8.46672
u0018743:i1800241,7.27757
u0018743:i2024432,6.2393
u0018745:i0120382,9.15638
u0018745:i0338013,8.90405
u0018745:i1570728,7.81906
u0018748:i1617661,4.18635
u0018748:i2245084,7.80779
u0018748:i2802144,6.05613
u0018771:i0091225,8.0414
u0018771:i0105471,4.70727
u0018771:i0107079,7.03158
u0018771:i0169547,9.60895
u0018771:i0458481,7.73401
u0018771:i0965440,4.70727
u0018771:i1216491,8.31934
u0018771:i1790864,7.85166
u0018771:i2039393,7.19954
u0018771:i2055709,6.6117
u0018771:i2179136,8.41985
u0018771:i2205401,4.57084
u0018771:i2609758,6.20817
u0018771:i2784678,7.67049
u0018771:i2802144,6.80972
u0018771:i2820852,4.70727
u0018771:i3316960,9.12346
u0018786:i0443706,8.00324
u0018786:i0816711,7.31938
u0018786:i1392190,4.26545
u0018786:i1821480,8.55928
u0018786:i1841642,4.26545
u0018786:i2381249,4.26545
u0018786:i3038664,4.26545
u0018786:i3282220,4.26545
u0018786:i4415016,4.26545
u0018792:i0086984,5.35475
u0018792:i0088763,6.5251
u0018792:i0102536,6.21763
u0018792:i0106453,2.95037
u0018792:i0107688,6.26705
u0018792:i0110322,6.26138
u0018792:i0112722,4.75721
u0018792:i0113409,5.42943
u0018792:i0114852,3.24748
u0018792:i0115736,6.17426
u0018792:i0119177,6.00305
u0018792:i0126886,5.79868
u0018792:i0139809,5.35241
u0018792:i0180093,6.40972
u0018792:i0185937,5.64203
u0018792:i0219699,5.39123
u0018792:i0245574,5.81825
u0018792:i0257756,6.06056
u0018792:i0272020,5.89177
u0018792:i0274812,5.61394
u0018792:i0340855,6.1379
u0018792:i0381849,5.97633
u0018792:i0405296,5.08989
u0018792:i0410297,5.58448
u0018792:i0452694,5.34021
u0018792:i0470752,3.18901
u0018792:i0477348,5.9437
u0018792:i0780536,6.48005
u0018792:i0816692,6.58112
u0018792:i0884732,5.77085
u0018792:i0926129,2.69414
u0018792:i0964539,4.45427
u0018792:i1020530,4.5817
u0018792:i1020558,5.23981
u0018792:i1060277,5.77969
u0018792:i1109624,5.62783
u0018792:i1126618,5.21658
